sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
46,4,IVOMD,29.48,29.532843288297308,-0.052843288297307112,-0.80684123672274222,-0.80335754209008092,-0.003483694632661306,selection-conditioned OOF predictions
47,5,TS,3.8500000000000001,12.811082586874178,-8.9610825868741788,-1.2332482318422331,-0.70276641149415631,-0.530481820348077,selection-conditioned OOF predictions
47,5,CP,5.1200000000000001,4.7828751060629138,0.33712489393708633,1.1078724231239001,0.93815775261159406,0.16971467051230593,selection-conditioned OOF predictions
47,5,ADF,43.390000000000001,40.340215577503898,3.0497844224961028,0.48974901597843978,0.14688385375283899,0.34286516222560082,selection-conditioned OOF predictions
47,5,IVOMD,36.109999999999999,32.247786813477234,3.8622131865227658,-0.36975837986878163,-0.62437484643656582,0.25461646656778419,selection-conditioned OOF predictions
48,5,TS,12.32,10.614724331420945,1.7052756685790555,-0.73183771868284808,-0.8327873229402788,0.10094960425743066,selection-conditioned OOF predictions
48,5,CP,2.1400000000000001,1.9243204721852489,0.21567952781475119,-0.39231260391552653,-0.50088951608553434,0.10857691217000781,selection-conditioned OOF predictions
48,5,ADF,52.530000000000001,53.36415408291748,-0.83415408291747895,1.517292982570392,1.6110708813789147,-0.093777898808522803,selection-conditioned OOF predictions
48,5,IVOMD,27.219999999999999,27.656710071215407,-0.43671007121540839,-0.95583177314656598,-0.9270416546633492,-0.028790118483216789,selection-conditioned OOF predictions
49,5,TS,2.1099999999999999,7.4818895054182732,-5.3718895054182738,-1.3362534612279864,-1.0182461562046934,-0.318007305023293,selection-conditioned OOF predictions
49,5,CP,5.3099999999999996,5.2357528646748275,0.074247135325172131,1.2035218040425208,1.1661444749433956,0.037377329099125271,selection-conditioned OOF predictions
49,5,ADF,44.399999999999999,42.401559854392914,1.9984401456070842,0.60329599696945402,0.37862585318239694,0.22467014378705708,selection-conditioned OOF predictions
49,5,IVOMD,24.989999999999998,27.694138514685974,-2.704138514685976,-1.1028445590868876,-0.92457418392432777,-0.17827037516255992,selection-conditioned OOF predictions
50,5,TS,1.1499999999999999,1.4323567131711847,-0.28235671317118483,-1.3930839326132296,-1.3763688647920771,-0.016715067821152431,selection-conditioned OOF predictions
50,5,CP,9.5999999999999996,7.5491395101723242,2.0508604898276754,3.363184141626125,2.3307444774025603,1.0324396642235647,selection-conditioned OOF predictions
50,5,ADF,43,37.548154847475132,5.4518451525248679,0.44590414213042429,-0.16700730133462047,0.61291144346504478,selection-conditioned OOF predictions
50,5,IVOMD,28.199999999999999,24.128785368217876,4.071214631782123,-0.89122525735216451,-1.1596201475670931,0.26839489021492846,selection-conditioned OOF predictions
51,5,TS,3.4700000000000002,5.3003146660311096,-1.8303146660311094,-1.2557436267655586,-1.1473919129594421,-0.10835171380611654,selection-conditioned OOF predictions
51,5,CP,2.9199999999999999,1.8293702983290636,1.0906297016709363,0.0003532756451286616,-0.5486891231774268,0.54904239882255546,selection-conditioned OOF predictions
51,5,ADF,59.009999999999998,57.604912982191976,1.4050870178080217,2.2457924249681871,2.0878286735802973,0.15796375138788965,selection-conditioned OOF predictions
51,5,IVOMD,17.34,22.628505708962724,-5.2885057089627239,-1.607170932379919,-1.2585261082831003,-0.34864482409681868,selection-conditioned OOF predictions
52,5,TS,26.210000000000001,27.548786178785054,-1.3387861787850532,0.090428164172389067,0.16968217419780887,-0.079254010025419805,selection-conditioned OOF predictions
52,5,CP,2.71,2.8008022244023607,-0.090802224402360743,-0.10536446115966312,-0.059653005632718283,-0.04571145552694484,selection-conditioned OOF predictions
52,5,ADF,36,37.556716394265109,-1.5567163942651092,-0.34105513206472504,-0.16604478867064498,-0.17501034339408003,selection-conditioned OOF predictions
52,5,IVOMD,46.759999999999998,44.190367793740336,2.5696322062596622,0.33234304177445823,0.16293999716270577,0.16940304461175248,selection-conditioned OOF predictions
53,5,TS,30.399999999999999,26.828348978726254,3.5716510212737447,0.33846949240589819,0.12703343911155227,0.21143605329434592,selection-conditioned OOF predictions
53,5,CP,2.23,4.0805250895827676,-1.8505250895827676,-0.34700500242775867,0.58458225648259754,-0.93158725891035621,selection-conditioned OOF predictions
53,5,ADF,35.25,32.963956175619138,2.2860438243808616,-0.42537219715706248,-0.6823755384160719,0.25700334125900948,selection-conditioned OOF predictions
53,5,IVOMD,51.359999999999999,44.660887085523569,6.6991129144764301,0.63559811591144466,0.19395898905675071,0.44163912685469392,selection-conditioned OOF predictions
54,5,TS,24.52,23.513103591467448,1.0068964085325511,-0.0096171448287161784,-0.069223808925604993,0.05960666409688882,selection-conditioned OOF predictions
54,5,CP,1.04,1.4042859517053454,-0.36428595170534539,-0.94607217765491214,-0.76268414734982259,-0.18338803030508952,selection-conditioned OOF predictions
54,5,ADF,42.640000000000001,46.071939534855744,-3.4319395348557435,0.4054319508861024,0.79126004309063303,-0.38582809220453063,selection-conditioned OOF predictions
54,5,IVOMD,34.469999999999999,39.191506537025305,-4.7215065370253058,-0.47787540630022896,-0.16661001175156059,-0.31126539454866836,selection-conditioned OOF predictions
55,5,TS,45.579999999999998,43.087016076477596,2.4929839235224023,1.2371013211850559,1.0895206425083777,0.14758067867667826,selection-conditioned OOF predictions
55,5,CP,0.90000000000000002,0.58780593928272928,0.31219406071727074,-1.0165506688581067,-1.1737147143006192,0.15716404544251247,selection-conditioned OOF predictions
55,5,ADF,28.440000000000001,35.114804908246548,-6.6748049082465464,-1.1909711481954861,-0.44057120162578295,-0.75039994656970321,selection-conditioned OOF predictions
55,5,IVOMD,57.880000000000003,56.671780177613861,1.2082198223861411,1.0654292209925644,0.98577730972919808,0.079651911263366432,selection-conditioned OOF predictions
56,5,TS,10.779999999999999,11.442074580630294,-0.66207458063029456,-0.8230032665300091,-0.78380950558271034,-0.039193760947298782,selection-conditioned OOF predictions
56,5,CP,0.98999999999999999,0.69469107743703695,0.29530892256296304,-0.97124306737033883,-1.1199068338066149,0.14866376643627605,selection-conditioned OOF predictions
56,5,ADF,51.700000000000003,57.678968992749702,-5.9789689927496994,1.4239820972015387,2.0961542541971969,-0.67217215699565802,selection-conditioned OOF predictions
56,5,IVOMD,21.289999999999999,27.33029438713465,-6.0402943871346508,-1.3467671187188113,-0.94856061389712854,-0.39820650482168274,selection-conditioned OOF predictions
57,5,TS,38.240000000000002,39.234519278227545,-0.99451927822754271,0.80258500871871763,0.86145896640974162,-0.05887395769102402,selection-conditioned OOF predictions
57,5,CP,1.74,1.8001557092337404,-0.060155709233740362,-0.59367972163893956,-0.56339626718142455,-0.030283454457514989,selection-conditioned OOF predictions
57,5,ADF,29.550000000000001,33.066977605058696,-3.5169776050586954,-1.0661818918588268,-0.67079358565345748,-0.39538830620536936,selection-conditioned OOF predictions
57,5,IVOMD,51.899999999999999,54.168741735389474,-2.2687417353894759,0.67119762461448207,0.82076446008474524,-0.14956683547026314,selection-conditioned OOF predictions
