sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
24,3,Density,364,361.47548886421026,2.5245111357897372,1.2555810069808273,1.116411875774926,0.13916913120590127,selection-conditioned OOF predictions
24,3,TI,32.93,33.459556103406314,-0.52955610340631409,1.5350569836714263,1.7394480443976672,-0.20439106072624094,selection-conditioned OOF predictions
24,3,Elongation,1.875,1.8510532077991857,0.023946792200814304,1.4574659010679425,1.1801817695754129,0.27728413149252951,selection-conditioned OOF predictions
24,3,TEA,0.41499999999999998,0.41148565635309475,0.0035143436469052269,1.6245528009091241,1.5481417175552965,0.076411083353827541,selection-conditioned OOF predictions
24,3,TSI,3.52,3.5649427965181726,-0.044942796518172567,1.4051746956732221,1.5912742536056899,-0.18609955793246777,selection-conditioned OOF predictions
24,3,Tear index,7.3700000000000001,7.6789169169573031,-0.30891691695730294,0.92340692736999908,1.5488192990685477,-0.62541237169854869,selection-conditioned OOF predictions
24,3,s,47.25,45.98716339251331,1.2628366074866904,1.1017685906262937,0.54127931289437869,0.56048927773191515,selection-conditioned OOF predictions
25,3,CSF,234.5,243.02310698081851,-8.5231069808185111,-0.065665495449489603,0.15288294226328442,-0.21854843771277402,selection-conditioned OOF predictions
25,3,Density,341,356.38162187446244,-15.381621874462439,-0.012343690342562382,0.83560145137572539,-0.84794514171828772,selection-conditioned OOF predictions
25,3,TI,28.050000000000001,29.987098962229929,-1.9370989622299284,-0.34846087199712744,0.3991949647973595,-0.74765583679448688,selection-conditioned OOF predictions
25,3,Elongation,1.75,1.7238947368457451,0.026105263154254876,0.010068849057462095,-0.29220859839394847,0.30227744745141055,selection-conditioned OOF predictions
25,3,TEA,0.33000000000000002,0.34880539068164473,-0.018805390681644718,-0.22357098482106819,0.18530771892830281,-0.40887870374937096,selection-conditioned OOF predictions
25,3,TSI,3.1200000000000001,3.3403374507927541,-0.22033745079275402,-0.25114909679232783,0.6612263085057869,-0.91237540529811467,selection-conditioned OOF predictions
25,3,Tear index,7.1600000000000001,6.9781943044367978,0.18180569556320236,0.49825507958418191,0.13018352050474741,0.36807155907943451,selection-conditioned OOF predictions
25,3,s,45.950000000000003,46.113172387977897,-0.16317238797789457,0.52478495178355655,0.5972063349944372,-0.072421383210880555,selection-conditioned OOF predictions
26,3,CSF,235,228.40285118965573,6.5971488103442653,-0.052844558307399085,-0.2220078187362812,0.16916326042888211,selection-conditioned OOF predictions
26,3,Density,352,364.02859181779712,-12.028591817797121,0.59405507794253698,1.2571571927167551,-0.6631021147742181,selection-conditioned OOF predictions
26,3,TI,28.579999999999998,30.72188708549178,-2.1418870854917813,-0.1438984819347649,0.68279876608770418,-0.82669724802246902,selection-conditioned OOF predictions
26,3,Elongation,1.6599999999999999,1.7396985603798298,-0.079698560379829919,-1.0320570283900847,-0.10921333764412393,-0.92284369074596073,selection-conditioned OOF predictions
26,3,TEA,0.315,0.36073135657070121,-0.045731356570701209,-0.54971047642051429,0.44460961572091695,-0.99432009214143124,selection-conditioned OOF predictions
26,3,TSI,3.2450000000000001,3.4198052837443393,-0.17480528374433923,0.26645208835315659,0.99028746463925799,-0.7238353762861014,selection-conditioned OOF predictions
26,3,Tear index,6.9450000000000003,6.9688626611446853,-0.023862661144685049,0.062980568755845456,0.11129130436893915,-0.048310735613093687,selection-conditioned OOF predictions
26,3,s,47.049999999999997,47.043346297816662,0.006653702183335497,1.013001876958179,1.0100487405754737,0.002953136382705222,selection-conditioned OOF predictions
27,3,CSF,260,237.08864106536771,22.91135893463229,0.58820229879712671,0.00071211331553768366,0.58749018548158904,selection-conditioned OOF predictions
27,3,Density,350,357.19277975948984,-7.1927797594898379,0.48380075643615533,0.880318282499849,-0.39651752606369373,selection-conditioned OOF predictions
27,3,TI,27.989999999999998,29.142487016350465,-1.1524870163504666,-0.37161887841928265,0.073202817015610933,-0.44482169543489358,selection-conditioned OOF predictions
27,3,Elongation,1.665,1.7110611120562513,-0.046061112056251297,-0.97416114630966411,-0.44081140388932394,-0.53334974242034017,selection-conditioned OOF predictions
27,3,TEA,0.315,0.33678621989150864,-0.02178621989150864,-0.54971047642051429,-0.076020697801156834,-0.47368977861935746,selection-conditioned OOF predictions
27,3,TSI,3.21,3.2785001326726202,-0.068500132672620229,0.12152375651242037,0.40516975534418959,-0.28364599883176922,selection-conditioned OOF predictions
27,3,Tear index,6.4749999999999996,6.658325964000837,-0.18332596400083734,-0.88854975724098495,-0.51740036513587917,-0.37114939210510578,selection-conditioned OOF predictions
27,3,s,47.399999999999999,46.643898005689508,0.75610199431049097,1.1683436258773785,0.83276017971313332,0.33558344616424507,selection-conditioned OOF predictions
28,3,CSF,225.5,238.92761837099908,-13.427618370999085,-0.29644236400711887,0.047866938197999344,-0.34430930220511824,selection-conditioned OOF predictions
28,3,Density,355.5,357.56066943364937,-2.0606694336493661,0.78700014057870504,0.90059899570668034,-0.11359885512797535,selection-conditioned OOF predictions
28,3,TI,30.52,30.174863507505695,0.345136492494305,0.60487705904822642,0.47166584055317734,0.13321121849504905,selection-conditioned OOF predictions
28,3,Elongation,1.71,1.7304232819507983,-0.020423281950798344,-0.45309820758589203,-0.21661342288217703,-0.23648478470371501,selection-conditioned OOF predictions
28,3,TEA,0.34499999999999997,0.35221015119292676,-0.0072101511929267836,0.10256850677837674,0.25933617640612866,-0.15676766962775193,selection-conditioned OOF predictions
28,3,TSI,3.3599999999999999,3.3559359441290786,0.0040640558709212904,0.74264517868700131,0.72581669760471068,0.01682848108229059,selection-conditioned OOF predictions
28,3,Tear index,6.9299999999999997,6.9889177418361905,-0.058917741836190807,0.032612579628285933,0.15189346919506819,-0.11928088956678225,selection-conditioned OOF predictions
28,3,s,47.25,46.24900300613831,1.0009969938616905,1.1017685906262937,0.65749252294247806,0.44427606768381578,selection-conditioned OOF predictions
29,4,CSF,253,255.21640566564727,-2.2164056656472724,0.40870917880785951,0.46554197424913346,-0.056832795441273939,selection-conditioned OOF predictions
29,4,Density,345.5,353.33710549076926,-7.837105490769261,0.23572853304679647,0.66776590727614826,-0.43203737422935173,selection-conditioned OOF predictions
29,4,TI,28.379999999999999,27.569634346670234,0.81036565332976451,-0.22109183667527912,-0.53386605341034576,0.31277421673506661,selection-conditioned OOF predictions
29,4,Elongation,1.6850000000000001,1.6781922117071484,0.0068077882928516686,-0.74257761798798705,-0.82140619963426675,0.078828581646279733,selection-conditioned OOF predictions
29,4,TEA,0.32500000000000001,0.3094968271949104,0.015503172805089616,-0.33228414868755024,-0.66936394180956904,0.3370797931220188,selection-conditioned OOF predictions
29,4,TSI,3.2250000000000001,3.1539697745804269,0.071030225419573156,0.18363589872987901,-0.11048673213669682,0.29412263086657586,selection-conditioned OOF predictions
29,4,Tear index,6.6100000000000003,6.6770751481514328,-0.067075148151432451,-0.61523785509295825,-0.47944203044015365,-0.13579582465280454,selection-conditioned OOF predictions
29,4,s,46.350000000000001,46.481377190028425,-0.13137719002842374,0.70231837911978323,0.76062798616865535,-0.058309607048872204,selection-conditioned OOF predictions
30,4,CSF,303,306.22473789166997,-3.2247378916699745,1.6908028930169112,1.7734912166345476,-0.082688323617636478,selection-conditioned OOF predictions
30,4,Density,336,351.39988852906146,-15.399888529061457,-0.28797949410851664,0.56097263641427408,-0.84895213052279073,selection-conditioned OOF predictions
30,4,TI,25.539999999999999,25.4119352939415,0.12806470605849896,-1.3172374739905852,-1.3666661954131523,0.049428721422567143,selection-conditioned OOF predictions
30,4,Elongation,1.53,1.5763467997215774,-0.046346799721577403,-2.5373499624809832,-2.0006921921839327,-0.53665777029705031,selection-conditioned OOF predictions
30,4,TEA,0.26000000000000001,0.26212962329202993,-0.0021296232920299252,-1.7455552789518156,-1.6992516617677504,-0.046303617184065199,selection-conditioned OOF predictions
30,4,TSI,3.04,3.0304742294870839,0.009525770512916143,-0.58241385528543821,-0.62185825614071255,0.039444400855274439,selection-conditioned OOF predictions
30,4,Tear index,6.1900000000000004,6.6544179879019918,-0.4644179879019914,-1.4655415506645926,-0.52531219018124509,-0.94022936048334749,selection-conditioned OOF predictions
30,4,s,45.200000000000003,45.885255651916339,-0.68525565191633575,0.19190977552813057,0.49604923674370011,-0.30413946121556951,selection-conditioned OOF predictions
31,4,CSF,327,313.18401566035743,13.815984339642569,2.3062078758372557,1.9519401422879272,0.35426773354932867,selection-conditioned OOF predictions
31,4,Density,336.5,340.89223291876317,-4.3922329187631703,-0.26041591373192124,-0.018284583553807267,-0.24213133017811395,selection-conditioned OOF predictions
31,4,TI,24.539999999999999,24.426900089001556,0.11309991099844297,-1.7032042476931577,-1.7468570554472749,0.043652807754117132,selection-conditioned OOF predictions
31,4,Elongation,1.5549999999999999,1.5673665657343183,-0.01236656573431838,-2.2478705520788882,-2.1046759057801179,-0.14319464629876996,selection-conditioned OOF predictions
31,4,TEA,0.25,0.24741656066115661,0.0025834393388433907,-1.9629816066847796,-2.0191523795213393,0.056170772836559461,selection-conditioned OOF predictions
31,4,TSI,2.915,2.9049933080267736,0.010006691973226456,-1.1000150404309226,-1.1414508454287451,0.04143580499782256,selection-conditioned OOF predictions
31,4,Tear index,6.2249999999999996,6.5625940729091399,-0.33759407290914023,-1.3946829093669579,-0.71121270032476325,-0.68347020904219469,selection-conditioned OOF predictions
31,4,s,44.600000000000001,44.495235523503496,0.10476447649650567,-0.07439036547621089,-0.12088835691498657,0.046497991438775685,selection-conditioned OOF predictions
32,4,CSF,294.5,286.20572641263811,8.2942735873618858,1.4728469616013724,1.2601662409956356,0.2126807206057367,selection-conditioned OOF predictions
32,4,Density,338.5,343.04167368255895,-4.541673682558951,-0.15016159222553951,0.10020798296142407,-0.25036957518696357,selection-conditioned OOF predictions
32,4,TI,27.210000000000001,26.706610713723897,0.50338928627610358,-0.67267296190728831,-0.86696450064771668,0.1942915387404284,selection-conditioned OOF predictions
32,4,Elongation,1.6299999999999999,1.6458159665333749,-0.015815966533375025,-1.3794323208726003,-1.1962964541917729,-0.18313586668082743,selection-conditioned OOF predictions
32,4,TEA,0.29499999999999998,0.29153799435225286,0.0034620056477471239,-0.98456313188644251,-1.0598362493444862,0.075273117458043812,selection-conditioned OOF predictions
32,4,TSI,3.1099999999999999,3.0645424212923857,0.045457578707614132,-0.29255719160396754,-0.48078836450720924,0.18823117290324171,selection-conditioned OOF predictions
32,4,Tear index,6.5449999999999999,6.8743016485437769,-0.32930164854377697,-0.74683247464571201,-0.080150549134747381,-0.66668192551096461,selection-conditioned OOF predictions
32,4,s,45.149999999999999,44.768495023709988,0.38150497629001023,0.16971809711110028,0.00039338214462121969,0.16932471496647905,selection-conditioned OOF predictions
33,4,CSF,280,272.22475434712351,7.7752456528764924,1.1010397844807474,0.9016679129210633,0.19937187155968408,selection-conditioned OOF predictions
33,4,Density,350,343.67396854640134,6.3260314535986595,0.48380075643615533,0.13506460356388039,0.34873615287227488,selection-conditioned OOF predictions
33,4,TI,28.149999999999999,27.47054500817984,0.67945499182015823,-0.30986419462687098,-0.57211124569580529,0.26224705106893431,selection-conditioned OOF predictions
33,4,Elongation,1.6799999999999999,1.6775996653244283,0.0024003346755716581,-0.80047350006840767,-0.82826739873449529,0.027793898666087606,selection-conditioned OOF predictions
33,4,TEA,0.315,0.3074346141270447,0.0075653858729552992,-0.54971047642051429,-0.71420188324446565,0.16449140682395139,selection-conditioned OOF predictions
33,4,TSI,3.1800000000000002,3.1122991409361713,0.067700859063828833,-0.0027005279224950841,-0.2830368870169368,0.28033635909444171,selection-conditioned OOF predictions
33,4,Tear index,6.8300000000000001,6.9266044776102325,-0.096604477610232387,-0.16984068122210252,0.025738233827297056,-0.19557891504939959,selection-conditioned OOF predictions
33,4,s,45.350000000000001,44.915870373626916,0.43412962637308539,0.25848481077921515,0.065803509583691078,0.19268130119552407,selection-conditioned OOF predictions
34,4,CSF,306.5,336.86754445102486,-30.367544451024855,1.7805494530115447,2.5592302101440034,-0.77868075713245866,selection-conditioned OOF predictions
34,4,Density,339,333.6516609500074,5.3483390499926031,-0.12259801184894409,-0.41743675842045436,0.29483874657151027,selection-conditioned OOF predictions
34,4,TI,24.890000000000001,22.518616174105667,2.3713838258943341,-1.5681158768972567,-2.4833912413881558,0.91527536449089919,selection-conditioned OOF predictions
34,4,Elongation,1.5600000000000001,1.5117995139428841,0.04820048605711591,-2.1899746699984672,-2.7480966013948023,0.55812193139633459,selection-conditioned OOF predictions
34,4,TEA,0.27000000000000002,0.21213077635159458,0.057869223648405438,-1.5281289512188514,-2.7863582298818899,1.2582292786630385,selection-conditioned OOF predictions
34,4,TSI,2.9500000000000002,2.7433141598409083,0.20668584015909186,-0.95508670859018641,-1.8109333951432753,0.85584668655308882,selection-conditioned OOF predictions
34,4,Tear index,6.0549999999999997,6.3664608092337733,-0.31146080923377362,-1.7388534528126194,-1.1082908882478346,-0.63056256456478477,selection-conditioned OOF predictions
34,4,s,44.899999999999999,43.492019348087112,1.4079806519128866,0.058759705025958259,-0.56614937186701741,0.6249090768929757,selection-conditioned OOF predictions
35,4,CSF,190,199.47849515835824,-9.4784951583582426,-1.2067289010955455,-0.96368251984170494,-0.24304638125384065,selection-conditioned OOF predictions
35,4,Density,372,353.12980133736335,18.870198662636653,1.6965982930063541,0.65633781788653622,1.0402604751198179,selection-conditioned OOF predictions
35,4,TI,34.219999999999999,31.287541337392074,2.9324586626079245,2.0329541217477445,0.90112251272480315,1.1318316090229414,selection-conditioned OOF predictions
35,4,Elongation,1.8,1.8264568648109747,-0.026456864810974645,0.58902766986165478,0.89537637492441091,-0.30634870506275613,selection-conditioned OOF predictions
35,4,TEA,0.41499999999999998,0.38530979804068444,0.029690201959315543,1.6245528009091241,0.97900964274272129,0.64554315816640284,selection-conditioned OOF predictions
35,4,TSI,3.7400000000000002,3.3817480343561015,0.35825196564389872,2.3161527815292753,0.83269964554542464,1.4834531359838508,selection-conditioned OOF predictions
35,4,Tear index,7.4429999999999996,7.0956187285691446,0.34738127143085507,1.0711978077907822,0.36791309619547474,0.70328471159530748,selection-conditioned OOF predictions
35,4,s,46.600000000000001,46.57071544187356,0.029284558126441596,0.81327677120492525,0.80027930127438984,0.012997469930535353,selection-conditioned OOF predictions
36,4,CSF,194,220.46393702126963,-26.463937021269629,-1.1041614039588215,-0.4255764577949413,-0.6785849461638801,selection-conditioned OOF predictions
36,4,Density,375,365.86835768171255,9.1316423182874473,1.8619797752659266,1.3585782612450541,0.50340151402087252,selection-conditioned OOF predictions
36,4,TI,33.780000000000001,29.01216589423543,4.767834105764571,1.8631287413186135,0.022903193967571941,1.8402255473510416,selection-conditioned OOF predictions
36,4,Elongation,1.8300000000000001,1.7236789160201209,0.10632108397987916,0.93640296234417031,-0.2947076258081161,1.2311105881522864,selection-conditioned OOF predictions
36,4,TEA,0.40999999999999998,0.33740816528545758,0.072591834714542391,1.5158396370426421,-0.062497967495481845,1.5783376045381239,selection-conditioned OOF predictions
36,4,TSI,3.6699999999999999,3.2963283765552882,0.37367162344471172,2.0262961178478029,0.47899311664604316,1.5473030012017599,selection-conditioned OOF predictions
36,4,Tear index,7.5099999999999998,6.575841171984397,0.93415882801560279,1.2068414925605433,-0.68439351627882339,1.8912350088393668,selection-conditioned OOF predictions
36,4,s,47.200000000000003,48.456824719055668,-1.2568247190556647,1.0795769122092667,1.6373979120463742,-0.55782099983710765,selection-conditioned OOF predictions
37,4,CSF,193.5,211.53089159388711,-18.030891593887105,-1.1169823411009119,-0.6546364856187622,-0.46234585548214974,selection-conditioned OOF predictions
37,4,Density,375.5,359.16974993766212,16.330250062337882,1.8895433556425221,0.98930303531621666,0.90024032032630541,selection-conditioned OOF predictions
37,4,TI,33.850000000000001,31.413159361085373,2.436840638914628,1.8901464154777938,0.94960689604859916,0.94053951942919456,selection-conditioned OOF predictions
37,4,Elongation,1.8100000000000001,1.8039403586650067,0.0060596413349933709,0.70481943402249325,0.6346537779864112,0.070165656036082047,selection-conditioned OOF predictions
37,4,TEA,0.40500000000000003,0.3827243038274124,0.022275696172587622,1.4071264731761612,0.92279419152606468,0.48433228165009656,selection-conditioned OOF predictions
37,4,TSI,3.6850000000000001,3.436761043428024,0.24823895657197603,2.0884082600652616,1.0604980350977957,1.0279102249674659,selection-conditioned OOF predictions
37,4,Tear index,7.7400000000000002,7.2004024636745294,0.53959753632547081,1.6724839925164392,0.58005118475716033,1.0924328077592789,selection-conditioned OOF predictions
37,4,s,47.049999999999997,47.225511393225304,-0.17551139322530673,1.013001876958179,1.0908997248977914,-0.077897847939612491,selection-conditioned OOF predictions
38,5,CSF,202.5,220.97588774639166,-18.475887746391663,-0.88620547254328264,-0.41244908166166677,-0.47375639088161586,selection-conditioned OOF predictions
38,5,Density,381,359.80150003289975,21.198499967100247,2.1927427397850718,1.0241296243722255,1.1686131154128463,selection-conditioned OOF predictions
38,5,TI,33.460000000000001,32.139527861502607,1.3204721384973936,1.7396193737337902,1.2299610026738146,0.50965837105997558,selection-conditioned OOF predictions
38,5,Elongation,1.905,1.7966809875837755,0.10831901241622455,1.804841193550458,0.55059623956701786,1.2542449539834402,selection-conditioned OOF predictions
38,5,TEA,0.42999999999999999,0.3912385363627941,0.038761463637205895,1.9506922925085703,1.107916022889321,0.84277626961924912,selection-conditioned OOF predictions
38,5,TSI,3.5899999999999999,3.5231987743947561,0.066801225605243708,1.6950313593546926,1.4184202110151325,0.27661114833956019,selection-conditioned OOF predictions
38,5,Tear index,7.54,7.3637918050456745,0.17620819495432549,1.2675774708156606,0.91083823424501764,0.35673923657064288,selection-conditioned OOF predictions
38,5,s,46.450000000000003,47.290765870993418,-0.84076587099341538,0.7467017359538406,1.1198618526158139,-0.37316011666197324,selection-conditioned OOF predictions
39,5,CSF,262,253.04719840520704,8.9528015947929589,0.63948604736548875,0.40991943438059231,0.2295666129848965,selection-conditioned OOF predictions
39,5,Density,332.5,323.79071207439301,8.7092879256069864,-0.48092455674468465,-0.96104287226544505,0.48011831552076045,selection-conditioned OOF predictions
39,5,TI,27.859999999999999,27.13807602901646,0.72192397098353922,-0.42179455900061669,-0.70043322493968296,0.27863866593906622,selection-conditioned OOF predictions
39,5,Elongation,1.7549999999999999,1.7105785661547399,0.044421433845259983,0.067964731137880083,-0.44639888801178296,0.514363619149663,selection-conditioned OOF predictions
39,5,TEA,0.32500000000000001,0.30853902522395377,0.016460974776046244,-0.33228414868755024,-0.69018907833361842,0.35790492964606824,selection-conditioned OOF predictions
39,5,TSI,3.0600000000000001,2.9722129579351657,0.087787042064834342,-0.49959766566216057,-0.86310708176755857,0.363509416105398,selection-conditioned OOF predictions
39,5,Tear index,7.1749999999999998,6.7575268971263611,0.4174731028736387,0.52862306871173959,-0.31656484122924167,0.84518790994098136,selection-conditioned OOF predictions
39,5,s,43.200000000000003,42.711782773054743,0.4882172269452596,-0.69575736115300557,-0.91244455511345701,0.2166871939604515,selection-conditioned OOF predictions
40,5,CSF,269.5,251.04363614696902,18.456363853030979,0.83180010449684649,0.35854434283432313,0.47325576166252342,selection-conditioned OOF predictions
40,5,Density,329,326.12190473439546,2.8780952656045429,-0.67386961938085266,-0.83253083975083175,0.15866122036997915,selection-conditioned OOF predictions
40,5,TI,26.850000000000001,27.046712207325037,-0.19671220732503514,-0.81162100044021424,-0.73569662443105888,-0.075924376009155373,selection-conditioned OOF predictions
40,5,Elongation,1.7050000000000001,1.7050699047155486,-6.9904715548574359e-05,-0.51099408966630999,-0.51018465063265694,-0.00080943903365310169,selection-conditioned OOF predictions
40,5,TEA,0.30499999999999999,0.30652758332243646,-0.0015275833224364654,-0.7671368041534784,-0.73392312094313028,-0.03321368321034808,selection-conditioned OOF predictions
40,5,TSI,2.96,2.9758797065729619,-0.015879706572961894,-0.91367861377854853,-0.84792377424312759,-0.065754839535420925,selection-conditioned OOF predictions
40,5,Tear index,6.8799999999999999,6.6797737203425722,0.20022627965742767,-0.068614050796908299,-0.47397868304279006,0.40536463224588176,selection-conditioned OOF predictions
40,5,s,43,43.07390225881111,-0.073902258811109789,-0.78452407482112041,-0.75172377158455739,-0.032800303236563043,selection-conditioned OOF predictions
41,5,CSF,259,245.47600146661483,13.523998533385168,0.56256042451294574,0.21577975430043456,0.34678067021251113,selection-conditioned OOF predictions
41,5,Density,340,326.97256896297273,13.02743103702727,-0.067470851095753237,-0.78563613607506344,0.7181652849793102,selection-conditioned OOF predictions
41,5,TI,28.5,27.665955167193573,0.83404483280642694,-0.17477582383097004,-0.4966894170725682,0.32191359324159818,selection-conditioned OOF predictions
41,5,Elongation,1.76,1.7265069177883305,0.033493082211669467,0.12586061321830064,-0.26196169442901973,0.3878223076473204,selection-conditioned OOF predictions
41,5,TEA,0.34000000000000002,0.31826017475294555,0.021739825247054478,-0.0061446570881040895,-0.47882569399044705,0.47268103690234298,selection-conditioned OOF predictions
41,5,TSI,3.165,3.0214919938189282,0.14350800618107185,-0.064812670139953732,-0.65905198275746013,0.5942393126175064,selection-conditioned OOF predictions
41,5,Tear index,7.1600000000000001,6.8069380479856516,0.35306195201434853,0.49825507958418191,-0.21653035509090299,0.71478543467508493,selection-conditioned OOF predictions
41,5,s,42.799999999999997,43.118885075417126,-0.31888507541712841,-0.87329078848923525,-0.73175888757630003,-0.14153190091293527,selection-conditioned OOF predictions
42,5,CSF,213.5,211.07852242448317,2.4214775755168318,-0.60414485541729124,-0.6662360789906574,0.062091223573366085,selection-conditioned OOF predictions
42,5,Density,347.5,338.95011278659354,8.5498872134064641,0.34598285455317818,-0.12534815228193097,0.47133100683510915,selection-conditioned OOF predictions
42,5,TI,31.23,30.80107300291013,0.42892699708987081,0.8789134683770532,0.71336189915634307,0.16555156922071018,selection-conditioned OOF predictions
42,5,Elongation,1.8500000000000001,1.8243822028395331,0.025617797160466971,1.1679864906658475,0.8713534979533486,0.29663299271249877,selection-conditioned OOF predictions
42,5,TEA,0.38500000000000001,0.3762931484626636,0.008706851537336413,0.97227381771023302,0.78296394212231635,0.18930987558791673,selection-conditioned OOF predictions
42,5,TSI,3.2599999999999998,3.2882158872266016,-0.028215887226601843,0.3285642305706134,0.44540084391797702,-0.1168366133473636,selection-conditioned OOF predictions
42,5,Tear index,7.3449999999999998,7.282249918489434,0.062750081510565714,0.87279361215740114,0.74575402595298368,0.12703958620441744,selection-conditioned OOF predictions
42,5,s,44.5,44.489116669584774,0.010883330415225601,-0.11877372231026834,-0.12360410968388735,0.0048303873736190144,selection-conditioned OOF predictions
43,5,CSF,235,229.80940200467788,5.190597995322122,-0.052844558307399085,-0.18594121956317103,0.13309666125577194,selection-conditioned OOF predictions
43,5,Density,333,330.54990387023912,2.4500961297608796,-0.4533609763680892,-0.58842781957418799,0.13506684320609877,selection-conditioned OOF predictions
43,5,TI,28.989999999999998,28.739328556947555,0.25067144305244327,0.01434789528328992,-0.082402952851029762,0.096750848134319681,selection-conditioned OOF predictions
43,5,Elongation,1.7749999999999999,1.7662478600555214,0.008752139944478543,0.29954825945955715,0.19820568702418584,0.1013425724353713,selection-conditioned OOF predictions
43,5,TEA,0.34499999999999997,0.33903425131353637,0.0059657486864636011,0.10256850677837674,-0.027142576129176633,0.12971108290755337,selection-conditioned OOF predictions
43,5,TSI,3.1549999999999998,3.1048584146658809,0.050141585334118943,-0.10622076495159344,-0.31384751690370072,0.20762675195210725,selection-conditioned OOF predictions
43,5,Tear index,7.2549999999999999,6.9552421096453951,0.29975789035460476,0.69058567739205112,0.083716053712819566,0.60686962367923158,selection-conditioned OOF predictions
43,5,s,43.5,43.52477131309373,-0.02477131309372993,-0.56260729065083637,-0.55161295036796476,-0.010994340282871591,selection-conditioned OOF predictions
44,5,CSF,244,244.46604512335932,-0.46604512335932213,0.17793231025023021,0.18988258071416558,-0.011950270463935379,selection-conditioned OOF predictions
44,5,Density,329,329.24439532317729,-0.24439532317728663,-0.67386961938085266,-0.6603967991127303,-0.013472820268122311,selection-conditioned OOF predictions
44,5,TI,27.16,28.360408651825338,-1.2004086518253381,-0.69197130059241718,-0.22865344612273675,-0.46331785446968049,selection-conditioned OOF predictions
44,5,Elongation,1.78,1.7406771727048835,0.039322827295116491,0.35744414153997767,-0.097881812889373199,0.45532595442935087,selection-conditioned OOF predictions
44,5,TEA,0.32500000000000001,0.32999686272133044,-0.0049968627213304306,-0.33228414868755024,-0.2236391975190882,-0.108644951168462,selection-conditioned OOF predictions
44,5,TSI,2.9500000000000002,3.0868414574576719,-0.13684145745767173,-0.95508670859018641,-0.38845230413317616,-0.56663440445701019,selection-conditioned OOF predictions
44,5,Tear index,6.9199999999999999,6.9584689762947249,-0.03846897629472501,0.012367253543247447,0.090248950467681444,-0.077881696924434002,selection-conditioned OOF predictions
44,5,s,43.100000000000001,43.344113305116906,-0.24411330511690466,-0.74014071798706293,-0.63179503869761733,-0.10834567928944565,selection-conditioned OOF predictions
45,5,CSF,285.5,285.85511876617215,-0.35511876617215421,1.2420700930437429,1.2511760038018829,-0.0091059107581398582,selection-conditioned OOF predictions
45,5,Density,330.5,312.16779726194119,18.332202738058811,-0.5911788782510663,-1.6017811655521199,1.0106022873010536,selection-conditioned OOF predictions
45,5,TI,26.039999999999999,24.73462732313094,1.3053726768690588,-1.124254087139299,-1.6280845677099403,0.50383048057064139,selection-conditioned OOF predictions
45,5,Elongation,1.6799999999999999,1.6332420553633602,0.046757944636639737,-0.80047350006840767,-1.3418919898695405,0.54141848980113283,selection-conditioned OOF predictions
45,5,TEA,0.28999999999999998,0.26364468961501708,0.0263553103849829,-1.0932762957529245,-1.6663101310798523,0.57303383532692787,selection-conditioned OOF predictions
45,5,TSI,2.9249999999999998,2.7620462886966579,0.16295371130334191,-1.0586069456192848,-1.733367218375004,0.67476027275571915,selection-conditioned OOF predictions
45,5,Tear index,6.75,6.4735757513471421,0.27642424865285786,-0.33180328990241403,-0.89143319508131269,0.55962990517889877,selection-conditioned OOF predictions
45,5,s,42,41.282592353662146,0.71740764633785403,-1.2283576431616885,-1.5467672387906264,0.318409595628938,selection-conditioned OOF predictions
46,5,CSF,295,280.46233866761321,14.53766133238679,1.4856678987434628,1.112895014472401,0.37277288427106181,selection-conditioned OOF predictions
46,5,Density,326.5,313.12767789623712,13.372322103762883,-0.81168752126382981,-1.5488656715214135,0.73717815025758382,selection-conditioned OOF predictions
46,5,TI,25.84,23.996221233380599,1.8437787666194012,-1.2014474418798131,-1.9130847838532119,0.71163734197339878,selection-conditioned OOF predictions
46,5,Elongation,1.75,1.6182503600643963,0.13174963993560374,0.010068849057462095,-1.5154834745124186,1.5255523235698809,selection-conditioned OOF predictions
46,5,TEA,0.30499999999999999,0.25126651863896043,0.053733481361039559,-0.7671368041534784,-1.9354441570173277,1.1683073528638495,selection-conditioned OOF predictions
46,5,TSI,2.8450000000000002,2.7035437052257172,0.14145629477428301,-1.3898717041123931,-1.9756152706840562,0.58574356657166304,selection-conditioned OOF predictions
46,5,Tear index,6.4349999999999996,6.2158631313716226,0.219136868628377,-0.96953106158114066,-1.4131807978447235,0.44364973626358273,selection-conditioned OOF predictions
46,5,s,41.850000000000001,41.558598955504721,0.29140104449528081,-1.294932678412773,-1.4242662438092821,0.12933356539650914,selection-conditioned OOF predictions
