sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
94,2,Scopoletin,0.33824489000000002,0.26054046624440524,0.077704423755594776,0.032403076574448048,-0.59608021500063013,0.6284832915750781,selection-conditioned OOF predictions
94,2,Rutin,8.6629222099999996,9.6338536550402054,-0.97093144504020579,-0.13749809014030934,0.32040785857866477,-0.45790594871897411,selection-conditioned OOF predictions
95,2,Total Alkaloids,3.4796052,3.5934294616906031,-0.11382426169060311,0.83270185983700473,1.0533039300671276,-0.22060207023012296,selection-conditioned OOF predictions
95,2,Reducing Sugars,14.688613950000001,14.419375222708393,0.26923872729160792,-0.46018740724724483,-0.53863387217230863,0.078446464925063825,selection-conditioned OOF predictions
95,2,Total Sugars,17.222158090000001,17.543938376666777,-0.32178028666677605,-0.38883637349932071,-0.31139434109265879,-0.077442032406661934,selection-conditioned OOF predictions
95,2,Total Nitrogen,2.4247886059999999,2.4755200303003124,-0.050731424300312522,0.52989010613589793,0.68927891464226054,-0.15938880850636256,selection-conditioned OOF predictions
95,2,K,1.9242449669999999,1.9962669728974034,-0.072022005897403485,-1.3457952210176596,-1.1134939239377952,-0.23230129707986438,selection-conditioned OOF predictions
95,2,cl,5.9361782160000001,6.1821747393976612,-0.24599652339766109,0.74571384257132656,0.90794859795074845,-0.16223475537942189,selection-conditioned OOF predictions
95,2,pH,5.0149999999999997,4.9748573379432388,0.040142662056760869,0.71080856473140175,0.35779276808751825,0.35301579664388349,selection-conditioned OOF predictions
95,2,Starch,3.584035117,3.8047267291537583,-0.22069161215375832,-0.76090357486055793,-0.48874771449315207,-0.27215586036740591,selection-conditioned OOF predictions
95,2,Neochlorogenic Acid,1.44754717,1.5804281718039714,-0.13288100180397144,-0.34205677002728968,0.049917321147545532,-0.39197409117483523,selection-conditioned OOF predictions
95,2,Chlorogenic Acid,9.8773505440000005,10.4745101935039,-0.5971596495038991,-0.28502561283992156,-0.046041676757448947,-0.23898393608247265,selection-conditioned OOF predictions
95,2,Cryptochlorogenic Acid,2.234665122,2.3861779763781144,-0.15151285437811435,-0.39146186457062643,-0.11063659885811988,-0.28082526571250654,selection-conditioned OOF predictions
95,2,Scopoletin,0.31298115799999998,0.27710933073909566,0.035871827260904321,-0.17193321056888775,-0.46206912538702605,0.29013591481813827,selection-conditioned OOF predictions
95,2,Rutin,7.9041029969999999,9.1578573552978142,-1.2537543582978143,-0.49536870336425504,0.095920807166672284,-0.59128951053092726,selection-conditioned OOF predictions
96,2,Total Alkaloids,3.3363802630000001,3.3743877835052261,-0.038007520505225934,0.55511852969722919,0.6287806609795521,-0.073662131282322948,selection-conditioned OOF predictions
96,2,Reducing Sugars,14.283089500000001,15.07157708168798,-0.7884875816879795,-0.57834262162963113,-0.3486057481755333,-0.22973687345409782,selection-conditioned OOF predictions
96,2,Total Sugars,17.906786409999999,18.489075633348282,-0.58228922334828326,-0.22406863992195919,-0.083930593021388444,-0.14013804690057075,selection-conditioned OOF predictions
96,2,Total Nitrogen,2.3219765049999999,2.3519171116484077,-0.029940606648407808,0.20687338613568967,0.30094126783752473,-0.09406788170183504,selection-conditioned OOF predictions
96,2,K,1.9874643860000001,2.0320702987150852,-0.044605912715085072,-1.1418859734016484,-0.99801312159707189,-0.14387285180457665,selection-conditioned OOF predictions
96,2,cl,5.2648898769999999,5.5597416751674391,-0.29485179816743923,0.30299905147375877,0.49745387013617565,-0.1944548186624169,selection-conditioned OOF predictions
96,2,pH,4.9900000000000002,4.9882998336336115,0.0017001663663887001,0.49095780088275665,0.4760064859099431,0.014951314972813561,selection-conditioned OOF predictions
96,2,Starch,3.4621643120000001,3.7657125704017336,-0.3035482584017335,-0.91119407962761234,-0.53685979196653699,-0.37433428766107529,selection-conditioned OOF predictions
96,2,Neochlorogenic Acid,1.6720544559999999,1.7638206828504099,-0.091766226850410026,0.32019771479213971,0.59089091308166519,-0.27069319828952548,selection-conditioned OOF predictions
96,2,Chlorogenic Acid,10.62435846,11.112530408005679,-0.48817194800567876,0.013927761184522262,0.2092947015268026,-0.19536694034228033,selection-conditioned OOF predictions
96,2,Cryptochlorogenic Acid,2.5142598920000001,2.6648111885107681,-0.15055129651076804,0.12676001105406515,0.40580305343836753,-0.27904304238430239,selection-conditioned OOF predictions
96,2,Scopoletin,0.24180437699999999,0.22154431136052616,0.020260065639473829,-0.74762009484846703,-0.91148609018321602,0.16386599533474899,selection-conditioned OOF predictions
96,2,Rutin,8.2673045920000003,9.4799755870450113,-1.212670995045011,-0.32407734002002542,0.24783663527312605,-0.57191397529315147,selection-conditioned OOF predictions
97,2,Total Alkaloids,3.6449362910000001,3.6983453449840753,-0.05340905398407525,1.1531289850060134,1.2566407293645721,-0.1035117443585587,selection-conditioned OOF predictions
97,2,Reducing Sugars,14.164041599999999,13.762720264353458,0.40132133564654104,-0.61302889059879717,-0.72995946888955787,0.11693057829076077,selection-conditioned OOF predictions
97,2,Total Sugars,16.171672940000001,16.957372474148858,-0.78569953414885774,-0.64165392758790285,-0.45256164534854648,-0.1890922822393564,selection-conditioned OOF predictions
97,2,Total Nitrogen,2.4322042399999999,2.5245018891577469,-0.092297649157746964,0.55318866484740636,0.84317091017342494,-0.28998224532601857,selection-conditioned OOF predictions
97,2,K,1.8988808829999999,2.0058102678296037,-0.10692938482960379,-1.4276050725904699,-1.0827127791537432,-0.34489229343672656,selection-conditioned OOF predictions
97,2,cl,6.4924122430000004,6.6326216781980154,-0.14020943519801499,1.1125502923620385,1.2050184423466863,-0.09246814998464789,selection-conditioned OOF predictions
97,2,pH,5.0049999999999999,4.9657867763995469,0.039213223600452984,0.62286825919194366,0.27802597273084417,0.34484228646109955,selection-conditioned OOF predictions
97,2,Starch,3.243047475,3.404415111250545,-0.16136763625054495,-1.1814079346660722,-0.98241012296571595,-0.1989978117003563,selection-conditioned OOF predictions
97,2,Neochlorogenic Acid,1.4802254989999999,1.5419247336234072,-0.061699234623407317,-0.24566181411189567,-0.063660616880026194,-0.18200119723186947,selection-conditioned OOF predictions
97,2,Chlorogenic Acid,9.896366789,11.123689427856885,-1.2273226388568848,-0.27741529107189183,0.21376055331213203,-0.4911758443840239,selection-conditioned OOF predictions
97,2,Cryptochlorogenic Acid,2.2189308520000002,2.3770084956939996,-0.15807764369399946,-0.42062493836841319,-0.12763200073429343,-0.29299293763411982,selection-conditioned OOF predictions
97,2,Scopoletin,0.32428675600000001,0.31298543186037059,0.011301324139629421,-0.080492091764463869,-0.17189864304102215,0.091406551276558265,selection-conditioned OOF predictions
97,2,Rutin,9.0627532710000001,8.8926580131786821,0.17009525782131796,0.051068283160060741,-0.029151212050585986,0.080219495210646724,selection-conditioned OOF predictions
98,2,Total Alkaloids,3.511101601,3.4614929433047181,0.049608657695281888,0.8937448322419973,0.79759861151214928,0.096146220729847964,selection-conditioned OOF predictions
98,2,Reducing Sugars,15.252630849999999,14.470647790416205,0.78198305958379422,-0.29585320314490571,-0.52369489320457441,0.22784169005966876,selection-conditioned OOF predictions
98,2,Total Sugars,17.306382660000001,17.83148520860583,-0.52510254860582961,-0.36856626327304803,-0.24219118602021239,-0.12637507725283567,selection-conditioned OOF predictions
98,2,Total Nitrogen,2.272335693,2.4873723246074237,-0.2150366316074237,0.050911080974870973,0.72651664438732466,-0.6756055634124537,selection-conditioned OOF predictions
98,2,K,1.861733775,1.9423808502248092,-0.080647075224809184,-1.547420138328272,-1.287299360699445,-0.26012077762882713,selection-conditioned OOF predictions
98,2,cl,4.8096153839999998,5.8054827946031171,-0.99586741060311734,0.0027454341372805118,0.65952018655262779,-0.65677475241534733,selection-conditioned OOF predictions
98,2,pH,5.0049999999999999,5.0041800466837252,0.00081995331627471302,0.62286825919194366,0.61565756467581456,0.0072106945161291664,selection-conditioned OOF predictions
98,2,Starch,3.775358803,4.0654118971211961,-0.29005309412119606,-0.52496410319764863,-0.16727198879239369,-0.357692114405255,selection-conditioned OOF predictions
98,2,Neochlorogenic Acid,1.5477182739999999,1.6634199020022162,-0.11570162800221628,-0.046570756832539847,0.29472739616093152,-0.34129815299347138,selection-conditioned OOF predictions
98,2,Chlorogenic Acid,9.9046416900000001,11.223065688088152,-1.3184239980881518,-0.27410366676285541,0.25353103988629105,-0.52763470664914647,selection-conditioned OOF predictions
98,2,Cryptochlorogenic Acid,2.333392474,2.4549643023424323,-0.1215718283424323,-0.20847320019432514,0.016857126645258739,-0.22533032683958387,selection-conditioned OOF predictions
98,2,Scopoletin,0.28992413900000003,0.25764694561453688,0.032277193385463143,-0.35842132147242856,-0.61948337896231032,0.26106205748988176,selection-conditioned OOF predictions
98,2,Rutin,8.4077227259999994,9.3058711433529666,-0.89814841735296724,-0.25785402508355731,0.16572634739209691,-0.42358037247565422,selection-conditioned OOF predictions
99,2,Total Alkaloids,3.6167799989999998,3.6755021051832686,-0.058722106183268785,1.0985594563927943,1.2123683930807767,-0.11380893668798246,selection-conditioned OOF predictions
99,2,Reducing Sugars,11.369112360000001,11.469142083653647,-0.10002972365364649,-1.4273705746471943,-1.3982255170732121,-0.029145057573982204,selection-conditioned OOF predictions
99,2,Total Sugars,13.375549530000001,13.79904256718763,-0.42349303718762954,-1.3145897434307312,-1.2126687654565813,-0.10192097797414983,selection-conditioned OOF predictions
99,2,Total Nitrogen,2.3579700290000001,2.7437125526777062,-0.38574252367770612,0.31995842136640479,1.5318905144862143,-1.2119320931198097,selection-conditioned OOF predictions
99,2,K,2.15696756,2.2930963537062055,-0.13612879370620545,-0.59516686042046607,-0.15609417765020089,-0.43907268277026518,selection-conditioned OOF predictions
99,2,cl,5.1123790610000004,5.3348472306214578,-0.22246816962145743,0.20241813843996426,0.34913593989401537,-0.14671780145405114,selection-conditioned OOF predictions
99,2,pH,5.0350000000000001,4.9702192327763699,0.064780767223630242,0.88668917581032558,0.3170051295376583,0.56968404627266733,selection-conditioned OOF predictions
99,2,Starch,3.0837756889999999,3.4275523988379906,-0.34377670983799069,-1.3778211536736131,-0.95387732849982476,-0.42394382517378831,selection-conditioned OOF predictions
99,2,Neochlorogenic Acid,1.478745974,1.5813527430918555,-0.10260676909185551,-0.25002613601925872,0.052644633444824285,-0.302670769464083,selection-conditioned OOF predictions
99,2,Chlorogenic Acid,9.4357728200000004,10.400901898647515,-0.9651290786475144,-0.46174549445873264,-0.07549979578426573,-0.3862456986744669,selection-conditioned OOF predictions
99,2,Cryptochlorogenic Acid,2.1473936619999998,2.3769397954478109,-0.22954613344781105,-0.55321732118988054,-0.12775933491309735,-0.42545798627678316,selection-conditioned OOF predictions
99,2,Scopoletin,0.40771405599999999,0.40522726422820349,0.0024867917717965038,0.59427855290486631,0.57416506383098387,0.020113489073882447,selection-conditioned OOF predictions
99,2,Rutin,8.7672122679999998,9.3926649327910425,-0.62545266479104278,-0.08831332205560756,0.20665961070185743,-0.294972932757465,selection-conditioned OOF predictions
100,2,Total Alkaloids,3.3656996430000001,3.3962952120183432,-0.030595569018343038,0.61194223169008499,0.6712393074195232,-0.059297075729438209,selection-conditioned OOF predictions
100,2,Reducing Sugars,16.370526999999999,15.211703890499312,1.1588231095006876,0.029861459091845687,-0.30777784461553215,0.33763930370737782,selection-conditioned OOF predictions
100,2,Total Sugars,17.921179939999998,18.156598604681978,-0.23541866468197981,-0.22060458614709097,-0.16394698276098102,-0.05665760338610995,selection-conditioned OOF predictions
100,2,Total Nitrogen,2.1863393539999998,2.4816710177431029,-0.29533166374310316,-0.21927360629074635,0.70860418636813127,-0.9278777926588776,selection-conditioned OOF predictions
100,2,K,2.011626878,2.0020279069640181,0.0095989710359818403,-1.0639517620124574,-1.0949124856760983,0.030960723663640992,selection-conditioned OOF predictions
100,2,cl,3.0552324519999998,3.4002861586254287,-0.34505370662542889,-1.154270453257001,-0.92670746613036448,-0.22756298712663642,selection-conditioned OOF predictions
100,2,pH,4.8399999999999999,4.8226048295722581,0.017395170427741746,-0.82814678220914495,-0.98112044244180363,0.15297366023265865,selection-conditioned OOF predictions
100,2,Starch,4.5223993399999998,4.7689272103569795,-0.24652787035697976,0.3962827810514658,0.70029979378144214,-0.30401701272997628,selection-conditioned OOF predictions
100,2,Neochlorogenic Acid,1.5635890560000001,1.5558266044384794,0.0077624515615206668,0.00024508039196594755,-0.022652699236489614,0.022897779628455562,selection-conditioned OOF predictions
100,2,Chlorogenic Acid,9.1434713930000004,9.828037483043456,-0.68456609004345559,-0.57872484094508192,-0.30476075304482408,-0.27396408790025789,selection-conditioned OOF predictions
100,2,Cryptochlorogenic Acid,2.2252779309999999,2.2097224622163765,0.015555468783623461,-0.40886078704284312,-0.43769245728213513,0.028831670239291982,selection-conditioned OOF predictions
100,2,Scopoletin,0.29917965499999999,0.29888505648752933,0.00029459851247065627,-0.28356152739941792,-0.28594427774826597,0.002382750348848045,selection-conditioned OOF predictions
100,2,Rutin,8.9934876080000006,9.6256114189064945,-0.63212381090649394,0.018401549281285078,0.31652069540596883,-0.29811914612468376,selection-conditioned OOF predictions
101,2,Total Alkaloids,3.0756492359999998,3.0746929124271731,0.00095632357282671165,0.049797401537655155,0.047943956965803766,0.001853444571851389,selection-conditioned OOF predictions
101,2,Reducing Sugars,15.55222021,15.822802462132277,-0.27058225213227693,-0.20856365732964843,-0.12972573767090009,-0.07883791965874834,selection-conditioned OOF predictions
101,2,Total Sugars,18.107480689999999,19.347359689714171,-1.2398789997141719,-0.17576806471709394,0.12263041913918411,-0.29839848385627804,selection-conditioned OOF predictions
101,2,Total Nitrogen,2.3160276899999999,2.2640740435986575,0.051953646401342368,0.1881833030569669,0.024954497406820413,0.16322880565014647,selection-conditioned OOF predictions
101,2,K,2.1811513690000002,2.0672626825420664,0.11388868645793382,-0.51716389272980534,-0.88450286444058657,0.36733897171078117,selection-conditioned OOF predictions
101,2,cl,3.6621415110000002,3.7263735156763662,-0.064232004676366028,-0.75401380993341338,-0.71165279026422568,-0.042361019669187754,selection-conditioned OOF predictions
101,2,pH,4.9000000000000004,4.8859985479408916,0.014001452059108743,-0.30050494897238123,-0.4236341461797935,0.12312919720741229,selection-conditioned OOF predictions
101,2,Starch,4.1314854539999999,4.3875460592497735,-0.25606060524977359,-0.085790388543096049,0.22998234811804241,-0.31577273666113848,selection-conditioned OOF predictions
101,2,Neochlorogenic Acid,1.6409643300000001,1.7427799411385294,-0.10181561113852933,0.22848766054872846,0.52882466208872358,-0.3003370015399951,selection-conditioned OOF predictions
101,2,Chlorogenic Acid,9.7576712990000001,11.249103609001775,-1.491432310001775,-0.33292137582598369,0.26395144393152647,-0.59687281975751016,selection-conditioned OOF predictions
101,2,Cryptochlorogenic Acid,2.4418450140000001,2.5711408190943317,-0.12929580509433158,-0.007459144405435064,0.23218737911998369,-0.23964652352541874,selection-conditioned OOF predictions
101,2,Scopoletin,0.29894549999999998,0.23317903549680147,0.065766464503198507,-0.28545540290902399,-0.81738295720415144,0.5319275542951275,selection-conditioned OOF predictions
101,2,Rutin,9.2302763179999996,9.2689884771777784,-0.038712159177778815,0.13007468485884552,0.14833192440527582,-0.018257239546430284,selection-conditioned OOF predictions
102,2,Total Alkaloids,1.5282288690000001,1.9968425327945938,-0.46861366379459368,-2.949248069140221,-2.0410309383126148,-0.90821713082760624,selection-conditioned OOF predictions
102,2,Reducing Sugars,20.990402769999999,18.250884424194812,2.7395183458051875,1.3759268123013562,0.57772986646222735,0.7981969458391287,selection-conditioned OOF predictions
102,2,Total Sugars,22.91053896,20.566237038797386,2.3443019212026144,0.98017159227504647,0.41597448985659813,0.56419710241844834,selection-conditioned OOF predictions
102,2,Total Nitrogen,1.8185682240000001,1.4502568104725664,0.36831141352743368,-1.3747428844000427,-2.5319096340248941,1.1571667496248514,selection-conditioned OOF predictions
102,2,K,3.2731007509999999,3.058951869093478,0.21414888190652182,3.0048326779502843,2.3141123569146105,0.69072032103567371,selection-conditioned OOF predictions
102,2,cl,5.5227035280000001,4.5465551906421329,0.97614833735786721,0.47302720482228028,-0.17074281492422122,0.6437700197465015,selection-conditioned OOF predictions
102,2,pH,4.9400000000000004,4.9111578807842857,0.028842119215714668,0.051256273185458709,-0.20238220443808885,0.25363847762354752,selection-conditioned OOF predictions
102,2,Starch,3.905219684,4.3483462672129622,-0.44312658321296228,-0.36482027420608354,0.18164134854906505,-0.54646162275514854,selection-conditioned OOF predictions
102,2,Neochlorogenic Acid,1.3667846829999999,1.3738721250468746,-0.0070874420468747257,-0.58029099473267831,-0.55938436686742243,-0.020906627865255944,selection-conditioned OOF predictions
102,2,Chlorogenic Acid,7.2386146599999996,7.8026415943580467,-0.56402693435804707,-1.3410505608823389,-1.1153263731523098,-0.22572418773002911,selection-conditioned OOF predictions
102,2,Cryptochlorogenic Acid,1.893697427,2.4193385529422216,-0.52564112594222157,-1.0234369134255379,-0.049174304038199543,-0.97426260938733833,selection-conditioned OOF predictions
102,2,Scopoletin,0.25813381000000002,0.28429576136248408,-0.026161951362484059,-0.61554555770661223,-0.40394435777959753,-0.2116011999270147,selection-conditioned OOF predictions
102,2,Rutin,4.7159339859999996,5.9369143788593206,-1.220980392859321,-1.9989574099777643,-1.4231245970479478,-0.57583281292981636,selection-conditioned OOF predictions
103,2,Total Alkaloids,3.6048187020000002,3.5781044474769517,0.026714254523048542,1.0753773435317442,1.0236026184871145,0.051774725044629523,selection-conditioned OOF predictions
103,2,Reducing Sugars,15.971057269999999,16.605000110929755,-0.63394284092975539,-0.086529628023675934,0.098178475954356276,-0.1847081039780322,selection-conditioned OOF predictions
103,2,Total Sugars,19.789833770000001,20.251647453388632,-0.46181368338863038,0.22911951584412898,0.34026302499221395,-0.11114350914808498,selection-conditioned OOF predictions
103,2,Total Nitrogen,2.2769597290000001,2.3925509389099875,-0.11559120990998739,0.06543895198767033,0.42860528282629101,-0.36316633083862071,selection-conditioned OOF predictions
103,2,K,1.741449612,1.8167318524753298,-0.07528224047532972,-1.9353872149863409,-1.6925702885262597,-0.24281692646008127,selection-conditioned OOF predictions
103,2,cl,5.4095215469999998,5.6035909164863913,-0.19406936948639153,0.39838366617677429,0.52637245337750727,-0.12798878720073298,selection-conditioned OOF predictions
103,2,pH,5.1100000000000003,5.0112638888921026,0.098736111107897706,1.5462414673562763,0.67795308949561794,0.86828837786065849,selection-conditioned OOF predictions
103,2,Starch,4.1909469650000002,4.6290465598606705,-0.43809959486067029,-0.01246273224016272,0.52779963207139002,-0.54026236431155283,selection-conditioned OOF predictions
103,2,Neochlorogenic Acid,1.492848585,1.6294527732289428,-0.13660418822894282,-0.2084260723918635,0.19453072206929678,-0.40295679446116028,selection-conditioned OOF predictions
103,2,Chlorogenic Acid,10.88492565,10.806175898317516,0.078749751682483549,0.11820703178139276,0.086691296185003708,0.031515735596389045,selection-conditioned OOF predictions
103,2,Cryptochlorogenic Acid,2.2808339160000002,2.3556217625982541,-0.074787846598253882,-0.30588916583234138,-0.16727177274562943,-0.13861739308671198,selection-conditioned OOF predictions
103,2,Scopoletin,0.28598463099999999,0.1843396259334093,0.10164500506659069,-0.39028456471343009,-1.2124023318735893,0.82211776716015916,selection-conditioned OOF predictions
103,2,Rutin,9.8517241650000003,10.298595462887853,-0.44687129788785285,0.42315888499834708,0.63391014520307054,-0.21075126020472343,selection-conditioned OOF predictions
104,2,Total Alkaloids,3.683958982,3.7560207336472247,-0.072061751647224614,1.2287586117015061,1.3684210295522612,-0.13966241785075523,selection-conditioned OOF predictions
104,2,Reducing Sugars,16.313058210000001,16.836854758133125,-0.52379654813312371,0.013117124187387771,0.1657325668257372,-0.15261544263834945,selection-conditioned OOF predictions
104,2,Total Sugars,17.697617650000002,19.464071638672724,-1.7664539886727226,-0.27440874639080454,0.15071918314371366,-0.42512792953451817,selection-conditioned OOF predictions
104,2,Total Nitrogen,2.4079032580000002,2.5315354668431591,-0.12363220884315895,0.47683944698224451,0.86526911818308827,-0.38842967120084371,selection-conditioned OOF predictions
104,2,K,1.6012387669999999,1.693793346840168,-0.092554579840168127,-2.3876262321078858,-2.0890987379114478,-0.29852749419643776,selection-conditioned OOF predictions
104,2,cl,6.9197853089999999,6.6815768933909485,0.23820841560905137,1.3944029131252256,1.2373044163583338,0.15709849676689192,selection-conditioned OOF predictions
104,2,pH,4.875,4.9055198758925087,-0.030519875892508708,-0.5203557128210341,-0.25196299171967285,-0.2683927211013612,selection-conditioned OOF predictions
104,2,Starch,4.9899977419999999,4.7399638326845253,0.25003390931547465,0.97292293588467693,0.66458229236547961,0.30834064351919732,selection-conditioned OOF predictions
104,2,Neochlorogenic Acid,1.356953289,1.3582195300107465,-0.0012662410107464606,-0.60929176742264246,-0.60555659337475365,-0.0037351740478887225,selection-conditioned OOF predictions
104,2,Chlorogenic Acid,10.102697239999999,8.8607870107417845,1.2419102292582149,-0.19484162194569335,-0.69185543574872443,0.497013813803031,selection-conditioned OOF predictions
104,2,Cryptochlorogenic Acid,2.0203622540000001,1.9949866632916482,0.025375590708351936,-0.78866684164051437,-0.8356998609347116,0.047033019294197211,selection-conditioned OOF predictions
104,2,Scopoletin,0.38329860399999999,0.2909491588975201,0.092349445102479888,0.39680326261100457,-0.35013082978627169,0.74693409239727626,selection-conditioned OOF predictions
104,2,Rutin,9.4209537329999993,9.2273604886118576,0.19359324438814163,0.22000103657077388,0.12869953563579764,0.091301500934976257,selection-conditioned OOF predictions
105,2,Total Alkaloids,2.943910619,3.0711487443533501,-0.12723812535335011,-0.20552436561291074,0.041075027594189628,-0.24659939320710036,selection-conditioned OOF predictions
105,2,Reducing Sugars,15.60554043,15.052812560664993,0.55272786933500662,-0.19302806625735677,-0.35407305354825219,0.16104498729089542,selection-conditioned OOF predictions
105,2,Total Sugars,17.373659350000001,17.656785968528641,-0.28312661852864096,-0.35237495565392013,-0.28423560195264974,-0.068139353701270361,selection-conditioned OOF predictions
105,2,Total Nitrogen,2.3402835500000001,2.2530962260708338,0.087187323929166283,0.26439075589351896,-0.0095357870646388104,0.27392654295815777,selection-conditioned OOF predictions
105,2,K,2.1265628859999999,2.1180272811586902,0.008535604841309663,-0.69323473730731477,-0.72076565721562702,0.027530919908312208,selection-conditioned OOF predictions
105,2,cl,3.955813418,4.5841925084692523,-0.62837909046925233,-0.56033712972710159,-0.14592099644286974,-0.41441613328423182,selection-conditioned OOF predictions
105,2,pH,4.835,4.7538194612109681,0.081180538789031864,-0.87211693497887399,-1.5860210734754179,0.71390413849654377,selection-conditioned OOF predictions
105,2,Starch,3.474691473,3.9892276685304626,-0.51453619553046259,-0.89574564347435848,-0.26122202194586308,-0.6345236215284954,selection-conditioned OOF predictions
105,2,Neochlorogenic Acid,1.434928896,1.5272984431785908,-0.092369547178590805,-0.37927831724772348,-0.10680543688088472,-0.27247288036683875,selection-conditioned OOF predictions
105,2,Chlorogenic Acid,8.7762761319999996,8.7910793209830125,-0.014803188983012916,-0.72567678061065388,-0.71975252840662074,-0.0059242522040331234,selection-conditioned OOF predictions
105,2,Cryptochlorogenic Acid,2.2707796899999999,2.3570632067096824,-0.086283516709682484,-0.32452442090408212,-0.16460009233103315,-0.15992432857304897,selection-conditioned OOF predictions
105,2,Scopoletin,0.37448873700000002,0.31915453076768835,0.055334206232311667,0.32554793449849179,-0.12200218412745707,0.44755011862594885,selection-conditioned OOF predictions
105,2,Rutin,6.8690945250000004,7.3277186682457014,-0.458624143245701,-0.98349434675992242,-0.76720026699649158,-0.21629407976343079,selection-conditioned OOF predictions
106,2,Total Alkaloids,3.1523295120000001,3.1925055008151291,-0.04017598881512896,0.19841095176122558,0.27627577754196159,-0.077864825780735988,selection-conditioned OOF predictions
106,2,Reducing Sugars,15.345457769999999,16.311060659670996,-0.96560288967099694,-0.26880678305098371,0.012535109989814299,-0.28134189304079799,selection-conditioned OOF predictions
106,2,Total Sugars,16.15248553,17.918784167293953,-1.7662986372939535,-0.64627171210917378,-0.22118117059066397,-0.42509054151850989,selection-conditioned OOF predictions
106,2,Total Nitrogen,2.3084667620000001,2.3203384925836157,-0.01187173058361557,0.16442825730882435,0.20172705226143073,-0.037298794952606386,selection-conditioned OOF predictions
106,2,K,2.1418446819999999,2.0838202747050771,0.058024407294922753,-0.64394451012915355,-0.83109765740614217,0.18715314727698867,selection-conditioned OOF predictions
106,2,cl,8.6108441469999999,7.5110475562154679,1.099796590784532,2.5096565481192719,1.7843404810111982,0.7253160671080735,selection-conditioned OOF predictions
106,2,pH,4.7999999999999998,4.8347349328592539,-0.034734932859254108,-1.179908004366985,-0.87444794351344168,-0.30546006085354316,selection-conditioned OOF predictions
106,2,Starch,3.5459399189999998,3.6233266141919263,-0.077386695191926425,-0.80788239424737429,-0.71244948492467952,-0.095432909322694728,selection-conditioned OOF predictions
106,2,Neochlorogenic Acid,1.5185650209999999,1.4069314983450454,0.11163352265495452,-0.13256739814566643,-0.46186540157186717,0.32929800342620075,selection-conditioned OOF predictions
106,2,Chlorogenic Acid,8.716588088,8.2406927574498177,0.47589533055018229,-0.74956400022442748,-0.94001782501422415,0.19045382478979661,selection-conditioned OOF predictions
106,2,Cryptochlorogenic Acid,2.337052484,2.3511754361384192,-0.014122952138419187,-0.20168946369236879,-0.17551292703351304,-0.026176536658855734,selection-conditioned OOF predictions
106,2,Scopoletin,0.36793850900000002,0.39418951362303084,-0.026251004623030816,0.27256885486519317,0.48489032892344597,-0.21232147405825283,selection-conditioned OOF predictions
106,2,Rutin,7.4228063090000003,6.8284124297494841,0.59439387925051612,-0.7223554980136071,-1.0026806379411621,0.28032513992755503,selection-conditioned OOF predictions
107,2,Total Alkaloids,3.229030179,3.396542703124203,-0.16751252412420303,0.34706402165087746,0.67171896834159117,-0.32465494669071371,selection-conditioned OOF predictions
107,2,Reducing Sugars,12.63167829,12.263806438406217,0.36787185159378311,-1.059504350721493,-1.1666889544865897,0.10718460376509696,selection-conditioned OOF predictions
107,2,Total Sugars,13.53918391,14.755533470091169,-1.2163495600911691,-1.2752082788603833,-0.98247256460590549,-0.29273571425447781,selection-conditioned OOF predictions
107,2,Total Nitrogen,2.3885042190000001,2.5170286697396196,-0.12852445073961949,0.41589123283247109,0.81969142866486844,-0.40380019583239735,selection-conditioned OOF predictions
107,2,K,2.0194569429999998,2.0243244372632048,-0.0048674942632049856,-1.0386965051912198,-1.0229967865179848,-0.015699718673235143,selection-conditioned OOF predictions
107,2,cl,5.0001050359999999,4.865165059783644,0.13493997621635589,0.12837339695435607,0.039380456200569569,0.088992940753786498,selection-conditioned OOF predictions
107,2,pH,4.7199999999999998,4.7144737828595886,0.0055262171404111271,-1.8834304486826647,-1.9320281710631801,0.04859772238051549,selection-conditioned OOF predictions
107,2,Starch,3.916724447,4.0098521740310265,-0.093127727031026453,-0.35063265446815417,-0.23578797855663108,-0.11484467591152311,selection-conditioned OOF predictions
107,2,Neochlorogenic Acid,1.1597707079999999,1.291049669235047,-0.13127896123504712,-1.1909434853785599,-0.80369511411480499,-0.38724837126375489,selection-conditioned OOF predictions
107,2,Chlorogenic Acid,6.9950656599999999,8.0507828708096376,-1.0557172108096378,-1.4385191334781335,-1.0160199665654008,-0.42249916691273259,selection-conditioned OOF predictions
107,2,Cryptochlorogenic Acid,1.794301712,1.9136307444023615,-0.11932903240236148,-1.2076643718159694,-0.98649101085492086,-0.2211733609610485,selection-conditioned OOF predictions
107,2,Scopoletin,0.46859694400000002,0.39697474730810506,0.071622196691894957,1.0867071174765432,0.50741765426218122,0.57928946321436203,selection-conditioned OOF predictions
107,2,Rutin,6.4649480659999998,6.4903208587699126,-0.025372792769912778,-1.1740959270003748,-1.1621297343260035,-0.011966192674371285,selection-conditioned OOF predictions
108,2,Total Alkaloids,3.8682821870000001,3.8413370049477877,0.026945182052212413,1.5859942309843174,1.5337719467791886,0.052222284205128637,selection-conditioned OOF predictions
